readID	true_classification	centrifuge_fullDB	centrifuger_viralDB	diamond_fullDB	diamond_viralDB	kraken2_fullDB	kraken2_viralDB
Suid_betaherpesvirus_2-NC-022233_23901_aligned_18021_R_26_1577_590	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_57212_aligned_18033_R_228_1509_68	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_102884_aligned_18037_R_3_1464_9	Suid betaherpesvirus	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_24850_aligned_18081_R_3_1474_28	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_114476_aligned_18232_R_18_1669_13	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_10506_aligned_18239_R_7_1699_16	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_9621_aligned_18260_R_15_1595_19	Suid betaherpesvirus	True	True	True	True	True	True
Betacoronavirus_1-NC-006213_25683;gap_2;Segatella_hominis-NZ-DBGBKM010000086_698_aligned_959_chimeric_R_50_97;480_1	Betacoronavirus 1	False	True	False	False	False	True
Suid_betaherpesvirus_2-NC-022233_119077_aligned_18361_R_20_1466_10	Suid betaherpesvirus	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_87235_aligned_18388_R_21_1473_23	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_94410_aligned_18469_R_6_1464_8	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_60734_aligned_18477_R_1_1465_41	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_91044_aligned_18548_R_17_1505_14	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_104107_aligned_18601_R_2_1464_28	Suid betaherpesvirus	True	True	True	True	True	True
Limosilactobacillus_reuteri-NZ-CP143847_11367;gap_91;Suid_betaherpesvirus_2-NC-022233_106569_aligned_1484_chimeric_R_1_774;177_31	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_893_aligned_18698_R_30_1560_1	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_1588_aligned_13879_R_1_1480_52	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_2474_aligned_18750_R_74_1474_377	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_103394_aligned_18762_R_6_1480_46	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_53092_aligned_18827_R_31_1850_0	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_34476_aligned_18859_R_44_1477_1	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_70719_aligned_18919_R_5_1485_131	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_99515_aligned_19012_R_36_1571_23	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_25166_aligned_19024_R_3_1487_27	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_76446_aligned_19101_R_9_1465_286	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_13782_aligned_19253_R_19_1469_5	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_122869_aligned_19257_R_228_1476_141	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_63503_aligned_19306_R_1_1465_41	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_42923_aligned_19310_R_11_1490_24	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_84973_aligned_19420_R_241_1473_86	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_56447_aligned_19463_R_29_1499_28	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_62060_aligned_19496_R_25_1524_23	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_26975_aligned_19536_R_17_1460_63	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_30622_aligned_19614_R_26_1520_155	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_21400_aligned_19692_R_3_1502_62	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_49411_aligned_19819_R_26_1677_16	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_115269_aligned_19843_R_10_1535_574	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_117856_aligned_19857_R_1_1469_31	Suid betaherpesvirus	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_49612_aligned_19869_R_22_1462_20	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_14033_aligned_19881_R_77_1460_56	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_20523_aligned_19973_R_10_1474_20	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_88173_aligned_20062_R_22_1470_15	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_3972_aligned_20081_R_13_1478_15	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_35499_aligned_20109_R_300_1466_363	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_35852_aligned_20185_R_17_1482_13	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_89514_aligned_20201_R_9_1485_33	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_97353_aligned_20266_R_16_1457_31	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_8096_aligned_20399_R_39_1456_1	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_65334_aligned_20459_R_24_1481_18	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_96771_aligned_20669_R_36_1462_49	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_93787_aligned_20673_R_25_1484_12	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_26361_aligned_20722_R_1_1635_29	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_35242_aligned_20804_R_6_1632_18	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_45448_aligned_20873_R_20_1464_20	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_67108_aligned_20881_R_7_1616_33	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_49342_aligned_20919_R_12_1458_15	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_95467_aligned_21019_R_17_1569_13	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_83408_aligned_21023_R_82_1465_78	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_25240_aligned_21031_R_9_1500_14	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_69997_aligned_21062_R_18_1456_14	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_29842_aligned_21098_R_4_1517_33	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_68416_aligned_21152_R_5_1454_37	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_91785_aligned_21225_R_21_1505_22	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_31232_aligned_21230_R_1_1453_13	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_64071_aligned_21310_R_20_1459_497	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_66212_aligned_21491_R_19_1453_373	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_66114_aligned_21508_R_66_1548_564	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_118288_aligned_21783_R_22_1425_15	Suid betaherpesvirus	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_60010_aligned_21624_R_18_1456_40	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_74955_aligned_21636_R_27_1445_65	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_126029_aligned_21686_R_12_1511_29	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_123428_aligned_21734_R_24_1443_70	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_74430_aligned_21750_R_29_1456_38	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_28037_aligned_21793_R_144_1748_412	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_69358_aligned_21867_R_71_1661_64	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_125881_aligned_21944_R_88_1433_59	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_54068_aligned_21960_R_193_1468_332	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_22844_aligned_22017_R_73_1421_83	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_123142_aligned_22041_R_16_1418_6	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_123635_aligned_22074_R_45_1420_341	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_7316_aligned_22103_R_41_1452_540	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_53739_aligned_22135_R_5_1428_28	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_5154_aligned_22139_R_23_1425_24	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_70363_aligned_22389_R_107_1356_216	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_12888_aligned_22401_R_5_1330_91	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_36810_aligned_22620_R_25_1400_22	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_73532_aligned_22644_R_2_1292_29	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_122832_aligned_22704_R_40_1330_9	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_29253_aligned_22737_R_21_1266_13	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_16578_aligned_22753_R_78_1244_1	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_85321_aligned_22866_R_171_1219_226	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_71443_aligned_22919_R_51_1317_45	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_41610_aligned_22955_R_85_1198_293	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_3007_aligned_23138_R_12_1168_14	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_109654_aligned_23142_R_45_1211_191	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_88986_aligned_23198_R_18_1217_17	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_28276_aligned_23210_R_159_1183_230	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_27974_aligned_23381_R_2_1133_58	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_106019_aligned_23398_R_17_1303_2	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_71286_aligned_23566_R_4_1214_33	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_85380_aligned_23570_R_13_1108_18	Suid betaherpesvirus	True	True	True	True	True	True
Corynebacterium_stationis-NZ-DAMCGO010000021_6302;gap_0;Staphylococcus_hominis-NZ-CP158794_1813;gap_2;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_9573_aligned_48_chimeric_R_19_538;541;435_31	Betaarterivirus suid 1	False	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_11676_aligned_22557_R_47_1329_38	Suid betaherpesvirus	True	True	True	True	True	True
Betacoronavirus_1-NC-006213_5493;gap_0;Glaesserella_parasuis-NZ-CP190743_824_aligned_4920_chimeric_R_13_1121;504_11	Betacoronavirus 1	False	True	True	True	True	True
Betacoronavirus_1-NC-006213_19998;gap_24;Lactobacillus_amylovorus-NZ-JBNPKL010000155_43_aligned_3110_chimeric_R_27_304;310_10	Betacoronavirus 1	True	True	False	True	True	True
Streptococcus_acidominimus-NZ-CAKOCW010000119_654;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_14133_aligned_3962_chimeric_R_17_182;311_134	Betaarterivirus suid 1	False	True	False	False	True	True
Betacoronavirus_1-NC-006213_9755;gap_35;Limosilactobacillus_reuteri-NZ-CP143846_365216_aligned_8035_chimeric_R_14_338;754_9	Betacoronavirus 1	False	True	False	False	False	True
Suid_betaherpesvirus_2-NC-022233_113108;gap_0;Neisseria_shayeganii-NZ-CP059567_90937_aligned_11079_chimeric_R_43_331;1018_0	Suid betaherpesvirus	True	True	False	False	False	True
Suid_betaherpesvirus_2-NC-022233_100794_aligned_21486_R_27_1478_1	Suid betaherpesvirus	True	True	True	True	True	True
Betacoronavirus_1-NC-006213_13252;gap_8;Dorea_formicigenerans-NZ-CP173381_2737229_aligned_6459_chimeric_R_2_633;484_31	Betacoronavirus 1	True	True	False	False	False	True
Suid_betaherpesvirus_2-NC-022233_55026;gap_0;Glaesserella_parasuis-NZ-CP190743_2084_aligned_8105_chimeric_R_14_482;244_20	Suid betaherpesvirus	False	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_37332;gap_0;Glaesserella_parasuis-NZ-CP190743_3283_aligned_5369_chimeric_R_8_676;197_32	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_122617_aligned_16089_R_15_1506_16	Suid betaherpesvirus	True	True	True	True	True	True
Ruoffia_tabacinasalis-NZ-CP144682_497743;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_7148;gap_0;Glaesserella_parasuis-NZ-CP190742_1268_aligned_360_chimeric_R_19_260;486;284_18	Betaarterivirus suid 1	False	True	False	False	False	True
Glaesserella_parasuis-NZ-CP190742_913;gap_0;Betacoronavirus_1-NC-006213_6831_aligned_3017_chimeric_R_15_326;452_11	Betacoronavirus 1	False	True	False	True	False	True
Segatella_hominis-NZ-DBGBKM010000288_4864;gap_15;Suid_betaherpesvirus_2-NC-022233_53987_aligned_6357_chimeric_R_344_702;325_209	Suid betaherpesvirus	True	True	False	True	True	True
Neisseria_shayeganii-NZ-CP059567_1657726;gap_5;Swine_Influenza_A_Virus_(IAV-S)-NC-026435_2249_aligned_3521_chimeric_R_5_585;716_153	Influenza A virus	True	True	True	True	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_1923;gap_0;Segatella_copri-NZ-CP156893_9585_aligned_3548_chimeric_R_74_394;281_37	Betaarterivirus suid 1	True	True	False	True	False	True
Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_1303705;gap_465;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_9016_aligned_2770_chimeric_R_16_463;493_14	Betaarterivirus suid 1	False	True	False	True	False	True
Corynebacterium_stationis-NZ-DAMCGO010000041_9458;gap_0;Suid_betaherpesvirus_2-NC-022233_111339;gap_0;Eshraghiella_crossota-NZ-DBFOFP010000006_110280_aligned_214_chimeric_R_15_466;706;592_25	Suid betaherpesvirus	True	True	True	True	True	True
Dorea_formicigenerans-NZ-CP173381_2524529;gap_49;Porcine_parvovirus-NC-001718_1129_aligned_1599_chimeric_R_17_349;650_23	Porcine parvovirus	False	True	False	True	True	True
Segatella_copri-NZ-CP156892_361578;gap_0;Suid_betaherpesvirus_2-NC-022233_116023_aligned_9083_chimeric_R_324_1480;374_297	Suid betaherpesvirus	False	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_109167_aligned_14962_R_19_1504_18	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_50673;gap_25;Streptococcus_acidominimus-NZ-CAKOCW010000035_883_aligned_9638_chimeric_R_40_690;488_1	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_77518_aligned_23668_R_33_1117_5	Suid betaherpesvirus	True	True	True	True	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_14643;gap_31;Cutibacterium_acnes-NZ-CP184848_599670_aligned_2371_chimeric_R_37_756;167_40	Betaarterivirus suid 1	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_51411;gap_254;Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_706833_aligned_5835_chimeric_R_15_779;410_19	Suid betaherpesvirus	True	True	False	True	True	True
Agathobacter_rectalis-NZ-AP031452_3056217;gap_2;Suid_betaherpesvirus_2-NC-022233_40334_aligned_5167_chimeric_R_78_579;686_4	Suid betaherpesvirus	True	True	True	True	False	True
Ruoffia_tabacinasalis-NZ-CP144682_1037385;gap_11;Suid_betaherpesvirus_2-NC-022233_20659_aligned_10457_chimeric_R_29_388;407_143	Suid betaherpesvirus	True	True	True	True	True	True
Lactobacillus_amylovorus-NZ-JBNPKL010000057_2041;gap_0;Dorea_formicigenerans-NZ-CP173381_524400;gap_0;Porcine_parvovirus-NC-001718_652_aligned_549_chimeric_R_24_374;404;535_9	Porcine parvovirus	False	True	False	True	True	True
Betacoronavirus_1-NC-006213_22282;gap_8;Suid_betaherpesvirus_2-NC-022233_30632_aligned_7046_chimeric_R_1_518;894_48	Betacoronavirus 1	False	False	False	False	False	False
Betacoronavirus_1-NC-006213_22282;gap_8;Suid_betaherpesvirus_2-NC-022233_30632_aligned_7046_chimeric_R_1_518;894_48	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_10748_aligned_23636_R_135_1120_168	Suid betaherpesvirus	True	True	True	True	True	True
Segatella_copri-NZ-CP156892_121915;gap_6;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_12342_aligned_3480_chimeric_R_17_415;465_16	Betaarterivirus suid 1	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_67269_aligned_21588_R_3_1492_40	Suid betaherpesvirus	True	True	True	True	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_14547;gap_0;Streptococcus_acidominimus-NZ-CAKOCW010000037_4126_aligned_4035_chimeric_R_86_382;283_453	Betaarterivirus suid 1	False	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_97602;gap_99;Dorea_formicigenerans-NZ-CP173381_1003077_aligned_13091_chimeric_R_17_272;478_16	Suid betaherpesvirus	True	True	True	True	False	True
Ruoffia_tabacinasalis-NZ-CP144682_845154;gap_0;Suid_betaherpesvirus_2-NC-022233_82122_aligned_1571_chimeric_R_26_520;270_8	Suid betaherpesvirus	True	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_39727;gap_0;Limosilactobacillus_reuteri-NZ-CP143847_57_aligned_10097_chimeric_R_24_565;295_20	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_18982;gap_35;Megasphaera_elsdenii-NZ-AP031433_276712_aligned_8509_chimeric_R_21_703;433_23	Suid betaherpesvirus	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_111137_aligned_19264_R_21_1479_24	Suid betaherpesvirus	True	True	True	True	True	True
Streptococcus_sp._ZY19097-NZ-CP160400_1430113;gap_8;Dorea_formicigenerans-NZ-CP173381_859352;gap_661;Betacoronavirus_1-NC-006213_27929_aligned_242_chimeric_R_5_588;558;294_299	Betacoronavirus 1	True	True	False	False	False	True
Betacoronavirus_1-NC-006213_1683;gap_0;Ruoffia_tabacinasalis-NZ-CP144682_1119925_aligned_2151_chimeric_R_5_540;334_29	Betacoronavirus 1	True	True	True	True	False	True
Cutibacterium_acnes-NZ-CP184848_79189;gap_0;Swine_Influenza_A_Virus_(IAV-S)-NC-026435_630_aligned_3050_chimeric_R_26_233;451_9	Influenza A virus	False	True	False	True	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_11665;gap_0;Neisseria_shayeganii-NZ-CP059567_1466826_aligned_4270_chimeric_R_2_327;870_25	Betaarterivirus suid 1	True	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_54544_aligned_13573_R_12_1503_8	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_30108_aligned_16922_R_31_1591_34	Suid betaherpesvirus	True	True	True	True	True	True
Streptococcus_sp._ZY19097-NZ-CP160401_430;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_8481_aligned_2136_chimeric_R_30_238;565_204	Betaarterivirus suid 1	True	True	False	True	True	True
Neisseria_shayeganii-NZ-CP059567_2044417;gap_0;Suid_betaherpesvirus_2-NC-022233_76262_aligned_12685_chimeric_R_5_200;649_38	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_26272_aligned_16511_R_81_1514_101	Suid betaherpesvirus	True	True	True	True	True	True
Betacoronavirus_1-NC-006213_8846;gap_1;Suid_betaherpesvirus_2-NC-022233_51631_aligned_5417_chimeric_R_13_771;250_12	Betacoronavirus 1	True	True	True	False	True	True
Betacoronavirus_1-NC-006213_8846;gap_1;Suid_betaherpesvirus_2-NC-022233_51631_aligned_5417_chimeric_R_13_771;250_12	Suid betaherpesvirus	False	False	False	False	False	False
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_180;gap_5;Porcine_parvovirus-NC-001718_1395_aligned_665_chimeric_R_2_389;197_44	Betaarterivirus suid 1	True	True	False	True	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_180;gap_5;Porcine_parvovirus-NC-001718_1395_aligned_665_chimeric_R_2_389;197_44	Porcine parvovirus	False	False	False	False	False	False
Dorea_formicigenerans-NZ-CP173381_3006538;gap_9;Suid_betaherpesvirus_2-NC-022233_101881_aligned_5191_chimeric_R_1_707;788_45	Suid betaherpesvirus	True	True	False	False	True	True
Glaesserella_parasuis-NZ-CP190740_6906;gap_23;Suid_betaherpesvirus_2-NC-022233_89704_aligned_4432_chimeric_R_15_243;713_19	Suid betaherpesvirus	False	True	False	True	True	True
Dorea_formicigenerans-NZ-CP173381_2108019;gap_25;Suid_betaherpesvirus_2-NC-022233_81570_aligned_1748_chimeric_R_3_716;355_83	Suid betaherpesvirus	True	True	False	True	False	True
Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_1927747;gap_0;Swine_Influenza_A_Virus_(IAV-S)-NC-026436_561_aligned_3130_chimeric_R_17_484;224_35	Influenza A virus	True	True	False	True	False	True
Limosilactobacillus_reuteri-NZ-CP143847_8938;gap_0;Suid_betaherpesvirus_2-NC-022233_112235_aligned_7142_chimeric_R_1_706;1593_44	Suid betaherpesvirus	True	True	False	True	True	True
Suid_betaherpesvirus_2-NC-022233_79600_aligned_16814_R_1_1478_29	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_56547;gap_48;Megasphaera_elsdenii-NZ-AP031433_24691_aligned_10077_chimeric_R_28_698;566_15	Suid betaherpesvirus	True	True	True	True	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_1118;gap_0;Corynebacterium_stationis-NZ-DAMCGO010000048_4897_aligned_647_chimeric_R_15_688;1053_219	Betaarterivirus suid 1	True	True	False	True	True	True
Ruoffia_tabacinasalis-NZ-CP144682_1589857;gap_94;Suid_betaherpesvirus_2-NC-022233_46268_aligned_9756_chimeric_R_2_597;342_29	Suid betaherpesvirus	True	True	True	True	False	True
Glaesserella_parasuis-NZ-CP190740_603;gap_217;Suid_betaherpesvirus_2-NC-022233_48005_aligned_972_chimeric_R_69_820;467_6	Suid betaherpesvirus	False	True	True	True	False	True
Suid_betaherpesvirus_2-NC-022233_17595_aligned_16069_R_23_1522_9	Suid betaherpesvirus	True	True	True	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026438_1171;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_4721;gap_0;Segatella_copri-NZ-CP156891_1044038;gap_10;Eshraghiella_crossota-NZ-DBFOFP010000017_149279_aligned_11_chimeric_R_40_296;376;907;387_138	Influenza A virus	False	False	False	False	False	False
Swine_Influenza_A_Virus_(IAV-S)-NC-026438_1171;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_4721;gap_0;Segatella_copri-NZ-CP156891_1044038;gap_10;Eshraghiella_crossota-NZ-DBFOFP010000017_149279_aligned_11_chimeric_R_40_296;376;907;387_138	Betaarterivirus suid 1	True	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_74626_aligned_18022_R_81_1470_645	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_34306_aligned_18489_R_15_1463_29	Suid betaherpesvirus	True	True	True	True	True	True
Betacoronavirus_1-NC-006213_2644;gap_441;Glaesserella_parasuis-NZ-CP190743_3717_aligned_6593_chimeric_R_13_766;447_8	Betacoronavirus 1	True	True	True	True	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_215;gap_3;Staphylococcus_hominis-NZ-CP158791_1523460_aligned_836_chimeric_R_189_1551;225_3	Betaarterivirus suid 1	True	True	False	True	True	True
Suid_betaherpesvirus_2-NC-022233_87275_aligned_16393_R_4_1487_60	Suid betaherpesvirus	True	True	True	True	True	True
Segatella_copri-NZ-CP156893_32100;gap_6;Suid_betaherpesvirus_2-NC-022233_27538_aligned_9692_chimeric_R_38_587;383_1	Suid betaherpesvirus	True	True	True	True	False	True
Suid_betaherpesvirus_2-NC-022233_36984_aligned_15079_R_1_1590_39	Suid betaherpesvirus	True	True	True	True	True	True
Megasphaera_elsdenii-NZ-AP031433_1451009;gap_0;Suid_betaherpesvirus_2-NC-022233_8651_aligned_11220_chimeric_R_13_441;362_23	Suid betaherpesvirus	True	True	False	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026437_1972;gap_0;Megasphaera_elsdenii-NZ-AP031433_1375571_aligned_3323_chimeric_R_13_494;308_36	Influenza A virus	False	True	True	True	True	True
